###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  141632.0	 7619123.0	    1240.0	    1510.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1280.0	    1510.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1320.0	    1510.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1360.0	    1510.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1400.0	    1510.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1440.0	    1510.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1480.0	    1540.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1520.0	    1634.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1560.0	    1657.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1600.0	    1727.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1640.0	    1770.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1680.0	    1864.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1720.0	    1977.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1760.0	    2060.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1800.0	    2075.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1840.0	    2172.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1880.0	    2188.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1920.0	    2178.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    1960.0	    2206.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2000.0	    2234.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2040.0	    2248.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2080.0	    2250.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2120.0	    2269.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2160.0	    2251.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2200.0	    2268.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2240.0	    2334.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2280.0	    2359.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2320.0	    2330.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2360.0	    2455.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2400.0	    2592.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2440.0	    2785.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2480.0	    2828.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2520.0	    2845.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2560.0	    2905.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2600.0	    2928.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2640.0	    2950.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2680.0	    3092.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2720.0	    3209.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2760.0	    3285.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2800.0	    3320.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2840.0	    3307.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2880.0	    3324.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2920.0	    3353.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    2960.0	    3297.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3000.0	    3322.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3040.0	    3332.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3080.0	    3390.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3120.0	    3412.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3160.0	    3481.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3200.0	    3534.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3240.0	    3496.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3280.0	    3549.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3320.0	    3538.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3360.0	    3503.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3400.0	    3547.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3440.0	    3536.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3480.0	    3605.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3520.0	    3566.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3560.0	    3604.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3600.0	    3602.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3640.0	    3684.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3680.0	    3692.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3720.0	    3812.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3760.0	    3782.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3800.0	    3897.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3840.0	    3858.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3880.0	    3906.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3920.0	    3933.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    3960.0	    3956.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4000.0	    3946.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4040.0	    3850.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4080.0	    3940.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4120.0	    3954.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4160.0	    3997.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4200.0	    4194.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4240.0	    4270.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4280.0	    4317.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4320.0	    4454.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4360.0	    4423.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4400.0	    4486.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4440.0	    4531.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4480.0	    4585.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4520.0	    4582.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4560.0	    4483.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4600.0	    4657.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4640.0	    4760.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4680.0	    4812.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4720.0	    4851.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4760.0	    4866.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4800.0	    4847.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4840.0	    4848.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4880.0	    4931.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4920.0	    4858.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    4960.0	    4878.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5000.0	    4855.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5040.0	    4850.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5080.0	    4744.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5120.0	    4836.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5160.0	    4869.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5200.0	    4856.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5240.0	    4852.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5280.0	    4848.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5320.0	    4865.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5360.0	    4875.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5400.0	    4843.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5440.0	    4838.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5480.0	    4942.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5520.0	    4850.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5560.0	    4796.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5600.0	    4782.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5640.0	    4825.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5680.0	    4836.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5720.0	    4799.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5760.0	    4835.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5800.0	    4833.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5840.0	    4851.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5880.0	    4855.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5920.0	    4811.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    5960.0	    4868.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    6000.0	    4761.0	    2036.0	   10048.0	
  141632.0	 7619123.0	    6040.0	    4761.0	    2036.0	   10048.0	
  141732.0	 7619124.0	       0.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	      40.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	      80.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     120.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     160.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     200.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     240.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     280.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     320.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     360.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     400.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     440.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     480.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     520.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     560.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     600.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     640.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     680.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     720.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     760.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     800.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     840.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     880.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     920.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	     960.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1000.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1040.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1080.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1120.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1160.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1200.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1240.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1280.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1320.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1360.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1400.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1440.0	    1510.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1480.0	    1541.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1520.0	    1633.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1560.0	    1664.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1600.0	    1726.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1640.0	    1780.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1680.0	    1860.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1720.0	    1979.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1760.0	    2052.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1800.0	    2073.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1840.0	    2180.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1880.0	    2189.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1920.0	    2174.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    1960.0	    2206.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2000.0	    2233.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2040.0	    2256.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2080.0	    2266.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2120.0	    2269.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2160.0	    2270.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2200.0	    2264.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2240.0	    2379.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2280.0	    2338.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2320.0	    2328.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2360.0	    2492.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2400.0	    2588.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2440.0	    2791.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2480.0	    2843.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2520.0	    2883.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2560.0	    2886.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2600.0	    2924.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2640.0	    2975.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2680.0	    3117.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2720.0	    3187.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2760.0	    3240.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2800.0	    3321.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2840.0	    3301.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2880.0	    3346.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2920.0	    3331.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    2960.0	    3327.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3000.0	    3317.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3040.0	    3339.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3080.0	    3396.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3120.0	    3445.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3160.0	    3414.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3200.0	    3530.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3240.0	    3511.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3280.0	    3556.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3320.0	    3558.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3360.0	    3563.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3400.0	    3559.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3440.0	    3524.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3480.0	    3528.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3520.0	    3557.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3560.0	    3542.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3600.0	    3593.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3640.0	    3621.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3680.0	    3669.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3720.0	    3713.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3760.0	    3746.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3800.0	    3818.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3840.0	    3843.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3880.0	    3865.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3920.0	    3918.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    3960.0	    3897.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4000.0	    3888.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4040.0	    3946.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4080.0	    3933.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4120.0	    3974.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4160.0	    4031.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4200.0	    4173.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4240.0	    4250.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4280.0	    4325.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4320.0	    4506.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4360.0	    4449.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4400.0	    4472.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4440.0	    4552.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4480.0	    4575.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4520.0	    4647.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4560.0	    4537.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4600.0	    4694.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4640.0	    4771.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4680.0	    4827.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4720.0	    4867.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4760.0	    4895.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4800.0	    4889.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4840.0	    4865.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4880.0	    5021.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4920.0	    4899.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    4960.0	    4871.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5000.0	    4861.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5040.0	    4872.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5080.0	    4742.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5120.0	    4857.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5160.0	    4892.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5200.0	    4861.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5240.0	    4856.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5280.0	    4860.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5320.0	    4857.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5360.0	    4838.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5400.0	    4855.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5440.0	    4847.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5480.0	    4931.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5520.0	    4847.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5560.0	    4856.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5600.0	    4743.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5640.0	    4851.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5680.0	    4852.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5720.0	    4843.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5760.0	    4841.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5800.0	    4851.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5840.0	    4843.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5880.0	    4848.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5920.0	    4838.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    5960.0	    4849.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    6000.0	    4731.0	    2036.0	   10056.0	
  141732.0	 7619124.0	    6040.0	    4731.0	    2036.0	   10056.0	
  141832.0	 7619126.0	       0.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	      40.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	      80.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     120.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     160.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     200.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     240.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     280.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     320.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     360.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     400.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     440.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     480.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     520.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     560.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     600.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     640.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     680.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     720.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     760.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     800.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     840.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     880.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     920.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	     960.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1000.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1040.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1080.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1120.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1160.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1200.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1240.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1280.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1320.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1360.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1400.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1440.0	    1510.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1480.0	    1542.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1520.0	    1634.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1560.0	    1664.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1600.0	    1728.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1640.0	    1780.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1680.0	    1856.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1720.0	    1986.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1760.0	    2046.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1800.0	    2071.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1840.0	    2186.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1880.0	    2187.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1920.0	    2175.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    1960.0	    2201.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2000.0	    2235.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2040.0	    2260.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2080.0	    2273.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2120.0	    2273.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2160.0	    2271.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2200.0	    2270.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2240.0	    2367.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2280.0	    2345.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2320.0	    2351.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2360.0	    2540.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2400.0	    2634.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2440.0	    2791.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2480.0	    2817.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2520.0	    2856.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2560.0	    2903.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2600.0	    2915.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2640.0	    2984.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2680.0	    3089.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2720.0	    3189.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2760.0	    3209.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2800.0	    3329.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2840.0	    3319.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2880.0	    3333.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2920.0	    3348.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    2960.0	    3371.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3000.0	    3364.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3040.0	    3362.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3080.0	    3381.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3120.0	    3422.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3160.0	    3396.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3200.0	    3473.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3240.0	    3540.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3280.0	    3546.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3320.0	    3567.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3360.0	    3582.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3400.0	    3578.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3440.0	    3546.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3480.0	    3558.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3520.0	    3548.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3560.0	    3558.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3600.0	    3565.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3640.0	    3597.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3680.0	    3596.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3720.0	    3663.0	    2036.0	   10064.0	
